Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
3,0.6101521070400961,5,1,0,0.047486615,1,9,2,0,0.0
0,1.7795517871707989,4,0,2,0.126021818,0,7,0,0,20.987499999999997
1,-0.5145200899054276,6,0,1,0.054976522,1,5,1,1,3.9525
0,-1.5828504318255938,4,0,2,0.16313542133333334,0,8,2,0,0.0
2,0.18963637859100632,3,1,0,0.030331567,0,8,2,1,0.0
0,-0.14777839143002552,4,0,2,0.118091992,1,13,1,0,90.25
3,0.6548795902252753,5,1,0,0.037051812,0,14,0,0,8.007
1,-0.8881626183453406,8,0,2,0.057537445,1,4,1,0,8.602
2,0.05069881589495546,3,1,0,0.028061488,1,13,1,1,34.55625
3,-1.698856645274421,5,1,0,0.061986186,0,15,1,0,10.935
1,0.34721385688628553,8,0,2,0.019475371,0,11,2,0,0.0
1,0.46801675474047216,9,1,2,0.042307304,1,4,0,0,7.9350000000000005
1,-0.2718206501526319,2,0,1,0.112956552,1,9,2,1,0.0
1,-0.4331427400736954,6,0,1,0.029517792,1,9,2,1,0.0
0,-0.5150669119276386,4,0,2,0.073078549,1,5,1,0,9.85
1,0.8831889767619908,1,2,0,0.062291551,0,0,1,0,17.5
3,0.10872270825179242,5,1,0,0.065491357,1,5,1,0,8.925
1,0.5132910599478624,8,0,2,0.014860557,0,15,1,0,10.35
2,1.6965339712724334,3,1,0,0.056664709,0,0,1,1,15.82
1,-0.05470352722842237,6,0,1,0.113832939,0,1,1,1,32.0
1,0.01720516758712934,8,0,2,0.022460575,0,10,1,0,9.85985
1,1.7555683651439995,8,0,2,0.030616733,0,15,1,0,11.565
3,-1.0931601186720077,5,1,0,0.033392905,1,5,1,0,6.425
2,0.6590878813435775,3,1,0,0.04459498,1,6,1,1,10.9525
1,-0.31284509297687313,2,0,1,0.046872134,1,6,1,1,11.602500000000001
1,-1.639739108873162,1,2,0,0.071786706,0,7,0,0,20.9125
1,1.4771879889945336,9,1,2,0.103912541,1,13,1,0,44.62625
0,0.03046000549394059,4,0,2,0.025484041,0,14,0,0,2.9478
0,1.4399913003257694,0,0,0,0.026632476,0,1,1,0,34.125
0,-0.8333365155920771,4,0,2,0.094279524,1,6,1,0,3.76025
2,-1.2565032116225292,3,1,0,0.032311584,0,10,1,1,19.0905
3,-0.8796628935790429,5,1,0,0.093840198,1,6,1,0,11.927500000000002
3,1.959977472183609,5,1,0,0.140668056,1,4,1,0,6.348000000000001
1,-1.271986908883031,2,0,1,0.066305026,1,9,2,1,0.0
1,0.7293976813573426,9,1,2,0.019079308,0,14,0,0,5.355
1,-1.736683298495089,1,2,0,0.024174597,1,4,1,0,5.796
3,-0.44374661039914437,5,1,0,0.088889913,1,13,1,0,70.0625
1,-1.45186577187363,6,0,1,0.032096024,1,3,1,1,8.08
1,0.895433313154073,6,0,1,0.066863337,1,13,1,1,66.975
3,0.6112041798196717,5,1,0,0.036464158,1,9,2,0,0.0
1,-1.545570600627137,2,0,1,0.135471737,1,13,1,1,36.2425
1,1.4676777627135065,2,0,1,0.057194086,1,13,1,1,65.55
1,-1.0627811174380617,7,0,1,0.127127013,1,5,1,1,4.175
0,-0.9499726935928081,4,0,2,0.1328021,1,13,1,0,55.3375
3,-0.8360706257031324,5,1,0,0.069080314,1,9,2,0,0.0
1,1.2754714208011326,7,0,1,0.018843242,1,6,1,1,13.1625
1,0.8661895272293956,7,0,1,0.071992202,1,4,1,1,3.9444999999999997
1,-0.3405315553646103,1,2,0,0.052133441,1,13,1,0,84.78750000000001
1,-0.2771225853153565,7,0,1,0.126024084,0,8,2,1,0.0
1,1.327646555973034,7,0,1,0.145335007,0,8,2,1,0.0
3,0.057135966366948523,5,1,0,0.088574755,1,3,1,0,7.440000000000001
1,0.2023859657404526,9,1,2,0.063870008,1,5,1,0,3.78
3,-0.9313327779935796,5,1,0,0.063704181,1,5,1,0,4.5975
2,0.7681932648278934,3,1,0,0.08288617,1,4,1,1,4.968000000000001
1,0.5505293198814726,2,0,1,0.129148687,1,5,1,1,8.1
1,-1.2208638464907053,8,0,2,0.070301658,1,13,1,0,61.75
1,1.328740200017456,6,0,1,0.0408512865,0,7,0,1,23.75
1,-0.9057504611649934,6,0,1,0.057526565,1,4,1,1,8.602
2,0.8800327584232642,3,1,0,0.100369729,1,13,1,1,34.36625
3,1.7763124263023788,5,1,0,0.159923438,1,3,1,0,15.76
1,0.7879268244715437,8,0,2,0.110672104,1,6,1,0,7.215
1,-1.6951120336486365,9,1,2,0.168447861,0,1,1,0,17.8875
1,1.7678127015360812,1,2,0,0.185913021,1,9,2,0,0.0
1,-1.303376411631706,2,0,1,0.143938721,1,5,1,1,4.4525
3,0.07733320550311737,5,1,0,0.156168446,1,13,1,0,73.625
1,-0.9344889963323064,9,1,2,0.015883951,0,0,1,0,12.873
1,1.3920660275370171,1,2,0,0.039885362,1,13,1,0,55.3375
0,1.689591570043076,0,0,0,0.030644379,1,9,2,0,0.0
1,0.5580185431330412,1,2,0,0.081599833,0,1,1,0,22.75
1,-1.4790469835040025,8,0,2,0.030807134,1,13,1,0,53.9125
0,-1.378946575543349,4,0,2,0.107110465,0,14,0,0,6.171
1,1.8338310679018508,1,2,0,0.067644586,0,1,1,0,14.2375
1,-0.7897442477161666,2,0,1,0.035857676,0,8,2,1,0.0
1,-1.685560236102763,1,2,0,0.063710075,1,9,2,0,0.0
3,1.1573610617931545,5,1,0,0.127416049,1,6,1,0,5.265
1,0.4131906519872087,9,1,2,0.014235256600000001,1,9,2,0,0.0
1,-0.19414634068183778,7,0,1,0.067584358,1,13,1,1,90.25
0,1.5347066305940056,4,0,2,0.057125581,1,5,1,0,3.75
3,1.728975546800684,5,1,0,0.091526478,1,3,1,0,5.292000000000001
2,0.10447284586864337,3,1,0,0.139223166,1,5,1,1,6.675
1,1.9259370018535713,6,0,1,0.072053007,1,9,2,1,0.0
0,-0.9462280819670238,4,0,2,0.184271924,1,9,2,0,0.0
1,0.6479371889959178,1,2,0,0.10188460833333333,1,3,1,0,13.36
1,-1.3842900819709199,8,0,2,0.038518959,1,4,1,0,5.336
1,0.8869335883877754,9,1,2,0.06904552,1,6,1,0,5.824000000000001
2,-1.5588670097987944,3,1,0,0.029764629,1,9,2,1,0.0
3,1.526753727849919,5,1,0,0.103248816,1,13,1,0,44.62625
1,0.7123150892950544,2,0,1,0.00749864,1,9,2,1,0.0
1,1.361223346810553,2,0,1,0.14586127,0,8,2,1,0.0
1,-0.8599709052002389,8,0,2,0.131569883,1,5,1,0,4.6975
1,1.834377889924062,8,0,2,0.042649853,1,3,1,0,15.080000000000002
3,-1.5221340006225486,5,1,0,0.052923474,0,15,1,0,15.840000000000002
1,-1.322521577988299,1,2,0,0.107508339,0,14,0,0,8.0835
2,0.3860925828865292,3,1,0,0.041785884,0,14,0,1,8.976
1,-0.2255358434305126,6,0,1,0.020714738,0,2,1,1,73.85000000000001
1,-0.4479964727822932,9,1,2,0.033910827,0,12,1,0,23.766000000000002
1,1.210546698479785,9,1,2,0.035642187,0,1,1,0,16.775
1,1.249930675237393,6,0,1,0.087703106,1,13,1,1,74.1
1,-0.35323957124921057,2,0,1,0.021393893,0,0,1,1,18.62
1,-0.9047399596502643,2,0,1,0.126492074,1,6,1,1,9.165000000000001
0,1.5054628446693281,0,0,0,0.116474658,0,10,1,0,16.29485
1,-1.5615595486450031,2,0,1,0.066002079,1,5,1,1,6.825
1,1.6326197504658149,6,0,1,0.040363971,1,9,2,1,0.0
1,0.7033101137713922,8,0,2,0.113329224,0,14,0,0,6.018000000000001
1,-1.4231688079711635,8,0,2,0.101773845,1,4,1,0,8.855
1,0.4457153700451522,7,0,1,0.081620573,0,1,1,1,49.625
1,1.233941727219527,7,0,1,0.081299369,0,10,1,1,17.875
1,-0.5773822379324705,2,0,1,0.033059299,0,0,1,1,21.7
1,0.6357344238686821,1,2,0,0.030481663,0,11,2,0,0.0
1,-0.47412561163309014,7,0,1,0.089503609,1,13,1,1,70.0625
2,-0.17706374861954952,3,1,0,0.058062665,1,5,1,1,4.4925
1,0.2093283669698102,8,0,2,0.019870463,1,9,2,0,0.0
1,1.1908547101009808,9,1,2,0.026127057,1,13,1,0,46.550000000000004
1,-1.3959460250759446,2,0,1,0.021708103,1,3,1,1,6.916
1,-0.8461276740063701,2,0,1,0.027767045,1,3,1,1,13.880000000000003
1,0.1592989486219068,2,0,1,0.027212419,0,14,0,1,4.3452
1,-0.6103706354829322,2,0,1,0.024680092,0,10,1,1,8.050899999999999
1,0.572872275841639,6,0,1,0.031892144,1,4,1,1,2.9348
3,-1.4002790299887862,5,1,0,0.03833243,1,4,1,0,5.336
1,0.32857394128705675,7,0,1,0.0965817,0,1,1,1,14.450000000000001
1,-0.20155242140371343,9,1,2,0.03783313,1,13,1,0,47.5
1,1.330844345576607,9,1,2,0.0097782,1,13,1,0,55.1
2,0.7325954709609157,3,1,0,0.040548982,1,6,1,1,7.572500000000001
0,0.7581362165246557,0,0,0,0.157200063,1,5,1,0,9.6
0,-0.321891639765382,0,0,0,0.016105023,1,4,1,0,5.0117
0,-0.7918483932753179,0,0,0,0.069419362,1,5,1,0,8.675
0,-0.26121677982718294,0,0,0,0.146740745,1,6,1,0,4.322500000000001
0,0.8587418752426734,4,0,2,0.049938496,0,0,1,0,13.02
1,-0.3479792073513325,8,0,2,0.029072283,1,9,2,0,0.0
1,0.687321165753526,9,1,2,0.072267645,1,3,1,0,6.968000000000001
1,-1.0340425822707489,7,0,1,0.100436145,1,6,1,1,10.465000000000002
1,-1.370952101534416,8,0,2,0.170318251,0,7,0,0,36.625
1,-0.5097649767649141,8,0,2,0.087453208,1,6,1,0,8.19
1,0.7272519645333452,8,0,2,0.006062712,1,5,1,0,6.55
3,-0.8061968752265509,5,1,0,0.020505252,1,6,1,0,13.325000000000001
1,0.44087711437494614,1,2,0,0.085860034,1,13,1,0,52.9625
1,-0.6891385889981486,1,2,0,0.079230482,0,0,1,0,28.979999999999997
3,0.019350884411126874,5,1,0,0.159162446,1,5,1,0,5.0975
1,-0.6455047498573916,2,0,1,0.023869126,0,0,1,1,19.599999999999998
1,-1.5897096905252586,7,0,1,0.067431883,1,9,2,1,0.0
0,1.3436355039909003,0,0,0,0.0708009757993644,0,0,1,0,13.573
1,-1.6435252917637928,2,0,1,0.045564412,1,4,0,1,8.786000000000001
1,1.8849125590293307,9,1,2,0.020979394,0,10,1,0,25.5255
1,-0.9179947975570756,9,1,2,0.075967092,1,13,1,0,55.3375
1,-0.7710627608520916,9,1,2,0.064719441,0,15,1,0,11.07
3,-1.023902391437818,5,1,0,0.029981513,1,3,1,0,9.68
1,-0.2574305969365524,2,0,1,0.05553914,1,3,1,1,6.248
1,0.0033619363932606123,2,0,1,0.015022332,0,8,2,1,0.0
2,-0.9770707626934877,3,1,0,0.066450399,0,15,1,1,9.450000000000001
0,-1.680721980432557,4,0,2,0.0708009757993644,1,13,1,0,30.328750000000003
2,0.8581950532204624,3,1,0,0.072139167,1,4,1,1,3.9444999999999997
1,1.3478437951092024,6,0,1,0.022420996,1,6,1,1,13.065000000000001
1,0.5505293198814726,8,0,2,0.070676281,1,13,1,0,100.7
3,1.9349419773772336,5,1,0,0.069701022,1,4,1,0,4.738
1,-1.5476747461862883,7,0,1,0.077011493,1,6,1,1,10.4
1,0.1364507419043759,1,2,0,0.032600958,1,5,1,0,8.55
3,-0.8125924544336975,5,1,0,0.074254285,1,13,1,0,72.9125
0,0.43073692354201504,4,0,2,0.181114059,1,9,2,0,0.0
1,-0.35008335291048376,6,0,1,0.016608334,1,5,1,1,9.675
0,0.3839468660625312,0,0,0,0.104659766,0,0,1,0,27.09
2,-0.7360117890073252,3,1,0,0.133211023,1,4,0,1,5.4510000000000005
1,1.738063664854039,6,0,1,0.030259174,0,1,1,1,20.0
3,-0.550747848324309,5,1,0,0.083432299,0,7,0,0,15.962500000000002
0,1.1680065033834497,0,0,0,0.018805505,1,13,1,0,84.78750000000001
1,0.45627766910575496,7,0,1,0.136008489,0,7,0,1,41.5
3,0.06773983669239725,5,1,0,0.02504491,1,3,1,0,13.76
1,-0.5996836226277904,7,0,1,0.0582501,0,8,2,1,0.0
1,-0.248972443435101,1,2,0,0.048899701,1,9,2,0,0.0
2,0.5174993510661645,3,1,0,0.093835595,1,6,1,1,4.1762500000000005
1,-0.33624012171661505,9,1,2,0.088331849,1,13,1,0,41.11125
1,0.5877675798150832,8,0,2,0.08954734119999999,0,0,1,0,27.58
1,-1.457209278301201,7,0,1,0.027102628,0,11,2,1,0.0
1,0.1838291926709172,7,0,1,0.061225298,0,14,0,1,5.508000000000001
2,-0.34743238532912146,3,1,0,0.083342202,0,0,1,1,28.84
1,-0.42725241162391336,1,2,0,0.093593225,1,13,1,0,33.5825
0,-1.33266176882123,4,0,2,0.101754942,1,13,1,0,58.425000000000004
1,0.8283628740087279,7,0,1,0.167923755,1,9,2,1,0.0
1,1.132283995721933,1,2,0,0.084694653,1,3,1,0,12.240000000000002
1,-0.4299449504701221,7,0,1,0.014452774,0,10,1,1,10.381799999999998
1,0.2119793345511727,1,2,0,0.170685888,1,4,1,0,8.395
1,-1.0718692354914168,7,0,1,0.044969294,0,14,0,1,7.548000000000001
1,-1.2304156440365788,7,0,1,0.009600586,1,13,1,1,63.175000000000004
0,-0.32664675290589534,4,0,2,0.083321663,1,4,1,0,3.5466
1,-1.2181713076444967,9,1,2,0.161756055,1,6,1,0,13.715000000000002
1,-1.5897096905252586,1,2,0,0.1055789,1,6,1,0,9.815
0,0.5829708954097237,0,0,0,0.0708009757993644,1,13,1,0,63.4125
1,0.9060787547443683,6,0,1,0.043149943,1,6,1,1,7.3775
1,-1.6062038893004893,8,0,2,0.039643601,1,13,1,0,89.53750000000001
1,0.5553260042868327,6,0,1,0.129903926,1,9,2,1,0.0
0,1.127023631824055,4,0,2,0.027069736,1,5,1,0,6.075
1,-1.2357591504641496,1,2,0,0.054583442,0,15,1,0,15.03
1,0.41588319083341724,1,2,0,0.084382084,0,15,1,0,6.6915
1,1.327099733950823,6,0,1,0.079203863,1,5,1,1,9.125
1,0.1763399694193486,8,0,2,0.023143199,0,11,2,0,0.0
1,0.3908892672918888,6,0,1,0.048107159,0,8,2,1,0.0
2,0.1141077859442095,3,1,0,0.039169904,1,13,1,1,85.5
1,1.2898199027523658,6,0,1,0.014021376,1,9,2,1,0.0
2,0.3546199376081612,3,1,0,0.044788872,1,3,1,1,5.216
0,-0.842929884402797,4,0,2,0.114170018,1,6,1,0,9.295
0,1.4032582911495233,0,0,0,0.066815522,1,13,1,0,55.3375
0,-1.2543990660633781,4,0,2,0.016775365,1,13,1,0,63.175000000000004
1,1.089702229360752,2,0,1,0.049957145,0,10,1,1,20.449
1,1.1056911773786182,9,1,2,0.016985198,1,6,1,0,4.32575
1,-0.2526339125311924,1,2,0,0.037833211,1,5,1,0,7.85
1,-0.39535765811787377,1,2,0,0.036104434,1,4,1,0,3.6294
2,1.7763124263023788,3,1,0,0.035413843,1,3,1,1,11.32
1,0.9130211559737259,2,0,1,0.06725426,1,13,1,1,66.975
1,0.14444521591330903,6,0,1,0.032621941,1,5,1,1,8.55
3,-0.9036047443409959,5,1,0,0.075481864,1,13,1,0,55.3375
1,0.4781569455734028,2,0,1,0.095917719,0,14,0,1,7.2165
0,-1.123497548641107,0,0,0,0.015751294,0,0,1,0,17.22
3,0.15610115901833374,5,1,0,0.026928324,0,14,0,0,4.3452
0,-0.49697381835062104,4,0,2,0.0708009757993644,1,3,1,0,5.508000000000001
3,-0.47732340123666345,5,1,0,0.070733741,0,14,0,0,3.7077
1,1.6576552452721898,7,0,1,0.039374545,1,5,1,1,9.3
1,0.6293388446615354,9,1,2,0.032498972,0,0,1,0,29.19
3,-1.6620820648333283,5,1,0,0.026473267,0,10,1,0,19.5195
1,-0.23988432538174587,8,0,2,0.026840766,0,10,1,0,14.014000000000001
1,-1.3310213027545967,8,0,2,0.061175535,0,2,1,0,27.6325
1,-0.5912254691263391,9,1,2,0.026921951,1,5,1,0,5.4475
1,0.22056220184716332,1,2,0,0.111347923,1,13,1,0,38.095
1,-0.3569841828749949,2,0,1,0.036338895,1,4,1,1,3.6294
1,1.3606349535234956,6,0,1,0.079895432,0,1,1,1,12.5875
1,0.44458015473588375,9,1,2,0.079930344,1,9,2,0,0.0
1,0.06247947279451958,6,0,1,0.058335906,1,4,1,1,3.2545
1,1.1754125841053253,1,2,0,0.01310911,1,9,2,0,0.0
1,-0.5289517143863536,9,1,2,0.14022623,1,3,1,0,5.508
2,0.4882555651414875,3,1,0,0.078723713,1,13,1,1,40.4225
1,-0.662504199389987,6,0,1,0.079200387,0,1,1,1,16.1
1,0.9135679779959368,2,0,1,0.073324855,1,5,1,1,6.825
1,1.757167259945786,6,0,1,0.071963037,0,7,0,1,20.987499999999997
0,0.09967616146328331,4,0,2,0.0708009757993644,1,5,1,0,6.675
1,1.9168488838002162,9,1,2,0.087782193,1,4,1,0,4.1147
1,-1.6243385541423534,6,0,1,0.048134189,0,0,1,1,15.12
0,1.5623515217168962,0,0,0,0.0708009757993644,0,11,2,0,0.0
1,-0.24417575902974117,2,0,1,0.09138128,0,7,0,1,47.125
2,-0.3112046269102401,3,1,0,0.029190711,1,9,2,1,0.0
0,0.26524811376749563,0,0,0,0.080372556,0,7,0,0,26.25
1,0.685722270951739,1,2,0,0.011985289,1,3,1,0,16.2
1,0.6207559773655449,6,0,1,0.083783437,0,10,1,1,29.1005
1,0.3812958984811691,8,0,2,0.053775381,1,6,1,0,7.215
1,1.906245013474767,7,0,1,0.068962051,1,3,1,1,17.080000000000002
1,-0.23134302935060172,6,0,1,0.071357962,0,8,2,1,0.0
0,-0.17546485381776253,0,0,0,0.033365743,1,5,1,0,7.55
1,0.7261998917537696,2,0,1,0.067884624,0,0,1,1,24.849999999999998
2,0.36261441161709435,3,1,0,0.042925965,0,8,2,1,0.0
1,1.8577729186638041,1,2,0,0.011000735,1,9,2,0,0.0
3,0.20192228624793454,5,1,0,0.023031127,0,11,2,0,0.0
3,-0.30910048135108903,5,1,0,0.121977653,1,4,1,0,6.578
1,0.07304177185512184,9,1,2,0.055199283,0,10,1,0,21.950499999999998
3,0.6516818006217018,5,1,0,0.041091215,0,15,1,0,12.6
1,1.7124813480254533,2,0,1,0.030436087,0,1,1,1,20.0
1,-0.7886506036717447,8,0,2,0.06495073,0,0,1,0,18.689999999999998
1,0.12845626789544276,9,1,2,0.045488814,0,8,2,0,0.0
1,-1.0020646862350164,1,2,0,0.021308724,1,9,2,0,0.0
1,-1.4731982263190673,1,2,0,0.099049679,1,13,1,0,69.5875
1,-0.25057133823688776,6,0,1,0.050043246,0,8,2,1,0.0
1,-1.6653214257017483,7,0,1,0.035426061,1,6,1,1,5.3950000000000005
0,-1.6935547101116963,0,0,0,0.188965879,0,14,0,0,7.752
3,-0.5049682923595542,5,1,0,0.076191354,1,5,1,0,4.42
3,-1.4891456030720869,5,1,0,0.170558096,1,6,1,0,9.5225
1,0.03475143914193567,6,0,1,0.088988939,1,3,1,1,7.440000000000001
1,-0.46028238043922165,1,2,0,0.09037486866666666,1,9,2,0,0.0
2,1.4159663070341235,3,1,0,0.06002201025,1,9,2,1,0.0
0,-0.6886333382407839,4,0,2,0.0708009757993644,1,5,1,0,5.75
2,1.3191468312067363,3,1,0,0.11858387,1,13,1,1,91.91250000000001
1,1.566137704607527,8,0,2,0.058043379,1,6,1,0,12.5775
0,0.8895845559691374,0,0,0,0.122040464,1,5,1,0,6.825
2,-0.5901318250819172,3,1,0,0.024048716,1,9,2,1,0.0
0,-0.5965274042890635,4,0,2,0.04193537,1,9,2,0,0.0
1,1.4303979315150497,7,0,1,0.072816495,1,9,2,1,0.0
1,1.8662726434301014,6,0,1,0.035904485,1,6,1,1,10.53
1,-1.705210653216721,6,0,1,0.051651503,0,1,1,1,25.4875
1,0.7815312452643975,9,1,2,0.076162818,1,5,1,0,6.325
1,-1.2565447828873757,1,2,0,0.027691308,0,8,2,0,0.0
1,-0.3144439877786599,7,0,1,0.04670302,1,6,1,1,11.602500000000001
1,0.7373505841014293,9,1,2,0.041930938,0,8,2,0,0.0
1,-1.3454113559706762,9,1,2,0.014470060000000002,1,13,1,0,64.8375
1,-1.6845081633231875,9,1,2,0.048834717,1,6,1,0,13.455
1,0.26040985809728956,7,0,1,0.022841841,1,6,1,1,8.547500000000001
1,-0.8483149620952144,6,0,1,0.020777214,1,3,1,1,5.816
1,-0.6874981229315154,1,2,0,0.093786169,0,0,1,0,23.099999999999998
0,-0.8850479712714603,4,0,2,0.108947031,0,0,1,0,29.19
0,0.9002715688242796,0,0,0,0.045327376,0,10,1,0,27.5275
3,1.1307266721849931,5,1,0,0.093309811,1,13,1,0,49.875
1,1.2909551180616343,9,1,2,0.026882496,0,0,1,0,21.0
1,-0.6156725706456566,9,1,2,0.018052793,0,10,1,0,28.171
3,-1.706304297261143,5,1,0,0.0242440105,1,4,1,0,5.796
1,-0.7530112385399207,1,2,0,0.136384322,1,3,1,0,12.68
1,-1.444964941909119,6,0,1,0.069411836,0,10,1,1,18.0895
2,-1.3087199180592768,3,1,0,0.077048493,1,4,0,1,2.8198
2,-0.6034698055184211,3,1,0,0.128611924,1,13,1,1,90.25
3,0.6383853914500441,5,1,0,0.083201696,1,5,1,0,10.375
1,0.45581398961323644,7,0,1,0.045857055,1,13,1,1,74.1
1,-0.33834426727576633,7,0,1,0.11245226,1,3,1,1,10.0
1,0.5510345706388371,7,0,1,0.017942517,0,15,1,1,16.2
0,-0.02592342079626292,4,0,2,0.0708009757993644,1,13,1,0,24.201249999999998
1,-0.5576486782888199,6,0,1,0.026875077,1,5,1,1,5.4475
1,1.9935542630211276,6,0,1,0.139495548,1,3,1,1,13.600000000000001
1,0.3807075051941117,8,0,2,0.075578048,1,4,1,0,6.026
1,-1.4470690874682701,9,1,2,0.081214552,1,13,1,0,42.25125
0,0.5787210330265746,0,0,0,0.138175481,1,3,1,0,15.600000000000001
1,0.5883559731021407,8,0,2,0.096513676,0,10,1,0,28.886
2,-0.2526339125311924,3,1,0,0.038018966,1,5,1,1,7.85
2,0.604261778590314,3,1,0,0.02605898,1,9,2,1,0.0
1,1.8780533003296656,7,0,1,0.078559463,1,6,1,1,5.232500000000001
1,0.5665182678993389,2,0,1,0.065618346,1,13,1,1,42.75
1,-0.2553264513774011,1,2,0,0.126139002,1,9,2,0,0.0
0,0.696409283806881,4,0,2,0.138452448,1,4,1,0,5.888000000000001
1,-0.8419193828880678,1,2,0,0.124527019,1,3,1,0,15.36
1,1.7987385247922383,9,1,2,0.030664334,0,15,1,0,11.565
2,-1.0606769718789106,3,1,0,0.093067785,1,4,0,1,9.522
1,0.6761289021410193,9,1,2,0.005675194,0,0,1,0,8.379
1,-0.7907963204957421,9,1,2,0.07435487,1,9,2,0,0.0
1,-0.6108758862402968,6,0,1,0.103453599,1,3,1,1,12.96
3,-0.639655992672456,5,1,0,0.052190155,1,13,1,0,83.125
1,1.4404549798182875,2,0,1,0.010662263,1,9,2,1,0.0
3,1.7742498520080743,5,1,0,0.112968748,1,9,2,0,0.0
0,-0.26807603852684764,4,0,2,0.10711317,0,10,1,0,7.3645000000000005
1,-1.5924022293714672,6,0,1,0.041974545,0,10,1,1,9.70255
1,-0.21484883057537071,8,0,2,0.039268205,1,9,2,0,0.0
1,-0.8105298801393928,8,0,2,0.035655991,0,8,2,0,0.0
3,-0.9089898220334132,5,1,0,0.06018748,0,0,1,0,18.9
1,1.5117752813467817,8,0,2,0.052068722,0,14,0,0,5.508000000000001
1,-0.6465568226369671,6,0,1,0.121852987,0,10,1,1,25.310999999999996
1,0.1422994990893115,1,2,0,0.061735873,1,4,1,0,4.2642
1,-0.37293155962801466,2,0,1,0.039516644999999996,0,10,1,1,29.8155
1,0.74749077493436,8,0,2,0.007456464,1,9,2,0,0.0
1,-0.2723259009099965,9,1,2,0.088459496,1,13,1,0,42.25125
3,0.8650958831849735,5,1,0,0.089466421,1,6,1,0,11.83
1,1.588439089302847,9,1,2,0.16741508,0,14,0,0,5.151
1,-0.6710039241562846,7,0,1,0.046364789,0,0,1,1,8.61
1,1.3872277718668107,2,0,1,0.063531895,1,5,1,1,5.0
1,-0.011028116822819114,8,0,2,0.014937838,0,8,2,0,0.0
1,-0.6108758862402968,1,2,0,0.018009769,0,10,1,0,28.171
1,0.8544920128595248,1,2,0,0.016097309,1,9,2,0,0.0
1,-0.9690762886845545,6,0,1,0.050061008,1,3,1,1,8.24
1,-1.3837848312135554,9,1,2,0.052393366,1,5,1,0,3.68
1,0.8422476764674426,2,0,1,0.09742857,1,9,2,1,0.0
2,-1.4422724030629102,3,1,0,0.081418801,1,13,1,1,42.25125
1,-0.6752537865394335,8,0,2,0.038147426,1,4,1,0,3.1763000000000003
2,-0.3287508984650467,3,1,0,0.02596979,0,15,1,1,10.935
1,0.035845083186357665,2,0,1,0.015248338,1,9,2,1,0.0
1,1.6799982012323562,7,0,1,0.08336707,1,5,1,1,2.5775
1,0.8533567975502563,6,0,1,0.033213888,1,6,1,1,8.352500000000001
2,-0.712575189002737,3,1,0,0.018925644,0,8,2,1,0.0
3,-0.9978148238518675,5,1,0,0.064748814,1,4,1,0,7.36
1,0.8880272324321974,7,0,1,0.121496273,1,13,1,1,99.03750000000001
1,-0.1967557369983534,7,0,1,0.037840894,1,13,1,1,47.5
1,0.6000534874720119,8,0,2,0.070444556,0,7,0,0,24.2375
2,-0.7615525345710649,3,1,0,0.050382246,0,14,0,1,7.752
1,-0.924390376764222,8,0,2,0.010641608,1,3,1,0,8.88
0,-0.4230025492407645,0,0,0,0.05786369,0,7,0,0,34.625
1,-0.5997251938926368,6,0,1,0.020035983,1,9,2,1,0.0
2,-0.4421477155973576,3,1,0,0.165350432,1,4,1,1,3.7030000000000003
3,1.4553918550565783,5,1,0,0.113053302,0,8,2,0,0.0
1,-1.6381402140713754,9,1,2,0.079555138,0,8,2,0,0.0
3,0.283846458101878,5,1,0,0.141847977,0,1,1,0,26.25
1,1.6150734789110086,9,1,2,0.035634451,1,13,1,0,45.6
1,-0.7865464581125933,2,0,1,0.026669833,1,3,1,1,13.480000000000002
1,-1.4662558250897095,8,0,2,0.081088481,1,13,1,0,42.25125
2,0.14495046667067354,3,1,0,0.027892415,0,0,1,1,21.21
1,0.3355163425164143,9,1,2,0.012294203,1,6,1,0,11.8625
2,0.7304497541369182,3,1,0,0.052012483,0,14,0,1,2.9223000000000003
2,0.09546787034498118,3,1,0,0.08153173866666667,1,4,1,1,7.406000000000001
1,-0.724819525394819,9,1,2,0.026891006,1,9,2,0,0.0
1,-1.4444596911517544,2,0,1,0.136543704,1,5,1,1,7.0
1,1.8652621419153723,6,0,1,0.029439793,1,9,2,1,0.0
1,-0.3431409516811262,6,0,1,0.081772054,0,14,0,1,3.8428500000000003
1,-0.7492666269141365,7,0,1,0.080664702,0,8,2,1,0.0
1,1.5868817657659064,7,0,1,0.02298735,0,0,1,1,28.349999999999998
1,-0.1893496562764777,6,0,1,0.089931111,1,13,1,1,31.6825
1,0.7958797272156304,7,0,1,0.05470525,1,6,1,1,13.065000000000001
2,0.7357516892996427,3,1,0,0.070201806,0,0,1,1,23.38
1,-0.022767202457536318,9,1,2,0.093607933,0,0,1,0,20.79
1,1.244040346787611,7,0,1,0.030351816,1,13,1,1,46.05125
3,-1.4157211559844414,5,1,0,0.06087929,0,14,0,0,6.171
3,1.790197228761094,5,1,0,0.18516682,1,9,2,0,0.0
1,-1.6141983633094223,7,0,1,0.125478425,0,2,1,1,60.375
1,-0.4596939871521642,6,0,1,0.018559094,1,13,1,1,91.91250000000001
